version account-id interface-id srcaddr dstaddr srcport dstport protocol packets bytes start end action log-status
2 123456789012 eni-0477053d545f22d48 - - - - - - - 1651646498 1651646529 - NODATA
2 123456789012 eni-0477053d545f22d48 - - - - - - - 1651646501 1651646533 - NODATA
2 123456789012 eni-0044beb9e322398c5 - - - - - - - 1651646508 1651646539 - NODATA
2 123456789012 eni-0b7ee7497ac15992e 205.185.127.13 10.255.1.170 52284 9034 17 1 147 1651646509 1651646511 ACCEPT OK
2 123456789012 eni-0044beb9e322398c5 - - - - - - - 1651646506 1651646537 - NODATA
2 123456789012 eni-0044beb9e322398c5 - - - - - - - 1651646523 1651646542 - NODATA
2 123456789012 eni-09656c86b9be083a6 205.210.31.16 10.255.0.116 50543 5906 6 1 44 1651646602 1651646620 ACCEPT OK
2 123456789012 eni-09656c86b9be083a6 120.76.40.211 10.255.0.116 60410 6379 6 1 60 1651646419 1651646440 ACCEPT OK
2 123456789012 eni-09656c86b9be083a6 162.142.125.189 10.255.0.116 23713 18080 6 1 44 1651646419 1651646440 ACCEPT OK
2 123456789012 eni-09656c86b9be083a6 - - - - - - - 1651646542 1651646560 - NODATA
2 123456789012 eni-09656c86b9be083a6 162.142.125.177 10.255.0.116 20417 5000 6 1 44 1651646630 1651646680 ACCEPT OK
2 123456789012 eni-09656c86b9be083a6 162.142.125.184 10.255.0.116 48600 12509 6 1 44 1651646630 1651646680 ACCEPT OK
2 123456789012 eni-09656c86b9be083a6 - - - - - - - 1651646407 1651646448 - NODATA
2 123456789012 eni-09656c86b9be083a6 95.196.143.185 10.255.0.116 42765 81 6 1 40 1651646568 1651646628 ACCEPT OK
2 123456789012 eni-09656c86b9be083a6 170.106.115.55 10.255.0.116 20857 10011 6 1 52 1651646448 1651646508 ACCEPT OK
2 123456789012 eni-09656c86b9be083a6 5.63.151.109 10.255.0.116 636 636 6 1 40 1651646628 1651646688 ACCEPT OK
2 123456789012 eni-09656c86b9be083a6 104.140.188.34 10.255.0.116 52069 995 6 1 44 1651646628 1651646688 ACCEPT OK
